uid,sid,watched
133431,429,1
133431,1657,1
133431,5857,1
133431,1900,1
135205,252,1
135205,8552,1
135205,3922,1
135205,6974,1
134613,1205,1
134613,265,1
134613,1774,1
134613,788,1
134613,98,1
134613,173,1
134613,1413,1
134613,3550,1
134613,344,1
134613,1484,1
134613,3214,1
134613,6956,1
134613,412,1
134613,85,1
134613,1656,1
134613,647,1
134613,455,1
134613,456,1
134613,1660,1
134613,486,1
134613,2292,1
130531,911,1
130531,609,1
130531,383,1
130531,391,1
130531,4754,1
130074,784,1
130074,1661,1
130074,31,1
130074,712,1
130074,1625,1
137036,90,1
137036,245,1
137036,2,1
137036,261,1
137036,265,1
137036,9,1
137036,305,1
137036,785,1
137036,1258,1
134524,557,1
136321,325,1
129754,62,1
129754,7206,1
135699,139,1
135699,141,1
135699,1273,1
135699,2964,1
135699,1368,1
135699,1169,1
135699,1522,1
135699,16,1
135699,1498,1
135699,3482,1
135699,596,1
135699,2106,1
135699,2982,1
135699,333,1
135699,2597,1
135699,3821,1
135699,345,1
135699,2127,1
135699,2650,1
129919,141,1
129919,91,1
129919,1359,1
129919,156,1
138247,305,1
138247,788,1
138247,1678,1
138247,1440,1
138247,378,1
138247,1809,1
128425,242,1
128425,3046,1
128425,93,1
128425,1962,1
128425,1557,1
128425,2204,1
128425,196,1
128425,2421,1
128425,46,1
128425,235,1
128425,387,1
128425,1245,1
128425,643,1
128425,976,1
128425,439,1
128425,468,1
128425,653,1
128425,4488,1
128425,1696,1
128425,8113,1
128425,1043,1
128425,496,1
128425,11961,1
128425,8595,1
128425,533,1
128425,1064,1
128425,1065,1
128425,1863,1
128425,10156,1
128425,5142,1
128425,2009,1
128425,1096,1
136418,1113,1
129912,4674,1
129912,5,1
129912,1000,1
129912,153,1
129912,254,1
129912,93,1
129912,6386,1
129912,2413,1
129912,1331,1
129912,2537,1
129912,3757,1
129912,333,1
129912,112,1
132696,602,1
132696,2606,1
136081,6,1
136081,259,1
136081,261,1
136081,768,1
136081,267,1
136081,95,1
136081,1254,1
136081,1172,1
136081,3543,1
136081,29,1
136081,603,1
136081,911,1
136081,3572,1
136081,52,1
136081,381,1
136081,389,1
136081,2049,1
136081,444,1
136081,445,1
136081,484,1
136081,2429,1
136081,7723,1
136081,4845,1
136081,4130,1
136081,8338,1
129930,3,1
129930,160,1
129930,267,1
129930,95,1
129930,1523,1
129930,789,1
129930,704,1
129930,25,1
129930,2424,1
129930,2992,1
129930,1593,1
129432,242,1
129432,6,1
129432,251,1
129432,98,1
129432,334,1
129432,1990,1
129567,1792,1
129567,586,1
129567,791,1
129567,793,1
129567,311,1
129567,1543,1
129567,269,1
129567,1402,1
129567,3181,1
129567,333,1
129567,840,1
129567,2117,1
129567,1794,1
129567,809,1
129567,1451,1
129567,2994,1
129567,49,1
133384,252,1
133384,565,1
133384,163,1
133384,825,1
133384,12,1
133384,703,1
133384,170,1
133384,964,1
133384,173,1
133384,316,1
133384,2413,1
133384,708,1
133384,1134,1
133384,4673,1
133384,2577,1
133384,2606,1
133384,906,1
133384,2677,1
133384,1140,1
133384,54,1
133384,55,1
133384,4124,1
133384,230,1
133384,971,1
130523,2074,1
130523,1222,1
130523,1527,1
130523,15,1
130523,98,1
130523,590,1
130523,1430,1
130523,840,1
130523,1440,1
130523,1581,1
130523,1457,1
130523,1491,1
133393,778,1
133393,6,1
133393,261,1
133393,1223,1
133393,1528,1
133393,12,1
133393,307,1
133393,584,1
133393,964,1
133393,184,1
133393,1343,1
133393,331,1
133393,7516,1
133393,1351,1
133393,1460,1
133393,209,1
133393,1593,1
133393,2708,1
133393,1618,1
132093,89,1
132093,991,1
132093,1101,1
132093,153,1
132093,259,1
132093,294,1
132093,1148,1
132093,2186,1
132093,4874,1
132093,1371,1
132093,305,1
132093,12,1
132093,1529,1
132093,786,1
132093,15,1
132093,1312,1
132093,1253,1
132093,170,1
132093,23,1
132093,1236,1
132093,1379,1
132093,100,1
132093,26,1
132093,885,1
132093,591,1
132093,1678,1
132093,104,1
132093,178,1
132093,2336,1
132093,181,1
132093,183,1
132093,1173,1
132093,2549,1
132093,3548,1
132093,1968,1
132093,2106,1
132093,3075,1
132093,835,1
132093,805,1
132093,3010,1
132093,7850,1
132093,900,1
132093,1713,1
132093,196,1
132093,6974,1
132093,1443,1
132093,1445,1
132093,202,1
132093,1579,1
132093,910,1
132093,2129,1
132093,607,1
132093,4518,1
132093,354,1
132093,1504,1
132093,112,1
132093,2691,1
132093,3507,1
132093,1184,1
132093,1933,1
132093,1682,1
132093,1185,1
132093,5352,1
132093,370,1
132093,973,1
132093,1625,1
132093,60,1
132093,1508,1
132093,378,1
132093,2844,1
132093,1018,1
132093,386,1
132093,394,1
132093,955,1
132093,71,1
132093,2284,1
132093,7982,1
132093,9944,1
132093,1649,1
132093,3266,1
132093,4197,1
132093,3797,1
132093,1187,1
132093,420,1
132093,78,1
132093,4435,1
132093,640,1
132093,1029,1
132093,4342,1
132093,1894,1
132093,5538,1
132093,3830,1
132093,3725,1
132093,7854,1
132093,440,1
132093,3666,1
132093,4591,1
132093,4993,1
132093,4866,1
132093,2279,1
132093,454,1
132093,457,1
132093,4388,1
132093,464,1
132093,12403,1
132093,4255,1
132093,471,1
132093,733,1
132093,1694,1
132093,2180,1
132093,4688,1
132093,3402,1
132093,1981,1
132093,494,1
132093,6796,1
132093,3747,1
132093,1750,1
132093,1707,1
132093,1050,1
132093,2293,1
132093,1708,1
132093,7332,1
132093,1057,1
132093,531,1
132093,533,1
132093,4818,1
132093,1735,1
132093,1840,1
132093,8764,1
132093,2230,1
132093,1844,1
132093,1846,1
132093,1065,1
132093,4131,1
132093,3408,1
132093,1853,1
132093,4694,1
132093,4096,1
132093,9601,1
132093,4098,1
132093,4695,1
132093,8340,1
132093,1859,1
132093,1993,1
132093,4654,1
132093,4296,1
132093,1995,1
132093,3375,1
132093,1078,1
132093,1865,1
132093,1870,1
132093,3597,1
137213,785,1
137213,772,1
137213,704,1
137213,705,1
137213,170,1
137213,1600,1
137213,4798,1
137213,6645,1
137213,2270,1
137160,277,1
137160,242,1
137160,244,1
137160,1108,1
137160,554,1
137160,127,1
137160,289,1
137160,2157,1
137160,161,1
137160,557,1
137160,150,1
137160,784,1
129644,1254,1
129644,718,1
129644,7741,1
129644,11824,1
129644,4784,1
134028,1293,1
134028,1218,1
134028,1531,1
134028,22,1
134028,1235,1
134028,185,1
134028,331,1
134028,2651,1
135146,558,1
135146,161,1
136651,689,1
136651,856,1
136651,759,1
136651,780,1
136651,2252,1
136651,797,1
131112,253,1
131112,292,1
131112,158,1
136669,283,1
136669,264,1
136669,960,1
136669,307,1
136669,13,1
136669,98,1
136669,180,1
136669,903,1
136669,1660,1
134328,5,1
134328,137,1
134328,4887,1
134328,1219,1
134328,1369,1
134328,2998,1
134328,577,1
134328,1526,1
134328,773,1
134328,1151,1
134328,167,1
134328,2086,1
134328,673,1
134328,708,1
134328,1161,1
134328,1174,1
134328,2111,1
134328,2318,1
137473,5027,1
137473,261,1
137473,96,1
137473,1776,1
137473,579,1
137473,962,1
137473,1115,1
137473,1722,1
137473,1316,1
137473,964,1
137473,3610,1
137473,102,1
137473,103,1
137473,1327,1
137473,177,1
137473,2095,1
137473,710,1
137473,1264,1
137473,37,1
137473,1012,1
137473,2108,1
137473,601,1
137473,3010,1
137473,3603,1
137473,2115,1
137473,197,1
137473,2649,1
137473,919,1
137473,1595,1
137473,4841,1
137473,3926,1
137473,228,1
128709,5,1
128709,259,1
128709,260,1
137298,778,1
137298,1191,1
137298,1308,1
137298,1239,1
137298,7407,1
130451,778,1
130451,770,1
130451,3,1
130451,1293,1
130451,2069,1
130451,1521,1
130451,96,1
130451,578,1
130451,1768,1
130451,1115,1
130451,1529,1
130451,700,1
130451,703,1
130451,1530,1
130451,789,1
130451,1496,1
130451,172,1
130451,706,1
130451,1533,1
130451,1545,1
130451,711,1
130451,1503,1
130451,2134,1
130451,1586,1
129710,778,1
131731,1775,1
131731,1224,1
131731,705,1
136154,144,1
136154,1196,1
136154,958,1
136154,154,1
136154,258,1
136154,7,1
136154,161,1
136154,2492,1
136154,13,1
136154,832,1
136154,181,1
136154,184,1
136154,895,1
136154,3047,1
136154,600,1
136154,45,1
136154,1743,1
136154,1479,1
134821,141,1
134821,158,1
134821,824,1
129413,305,1
129413,962,1
129413,964,1
129413,898,1
129413,344,1
129413,108,1
129413,58,1
129413,620,1
129413,2840,1
129413,64,1
134333,1192,1
134333,1,1
134333,667,1
134333,1213,1
134333,152,1
134333,3158,1
134333,3729,1
134333,1103,1
134333,555,1
134333,95,1
134333,1221,1
134333,784,1
134333,1304,1
134333,1226,1
134333,17,1
134333,1496,1
134333,21,1
134333,792,1
134333,1170,1
134333,3001,1
134333,1535,1
134333,1536,1
134333,26,1
134333,1381,1
134333,881,1
134333,1333,1
134333,3917,1
134333,1161,1
134333,2104,1
134333,4389,1
134333,676,1
134333,3731,1
134333,2109,1
134333,6330,1
134333,2364,1
134333,777,1
134333,43,1
134333,344,1
134333,6879,1
134333,1716,1
134333,4159,1
134333,1595,1
134333,7720,1
134333,8293,1
134333,4797,1
134333,3694,1
134333,222,1
134333,3507,1
134333,56,1
134333,8357,1
134333,6518,1
134333,369,1
134333,8555,1
134333,2790,1
134333,4853,1
134333,3107,1
134333,1809,1
134333,2046,1
134333,399,1
134333,2434,1
134333,3951,1
134333,3445,1
130093,267,1
130093,964,1
130093,2214,1
130093,2037,1
130093,4886,1
130093,222,1
130093,2376,1
137821,3762,1
137821,1461,1
137821,5018,1
137821,2292,1
132388,5,1
132388,255,1
132388,561,1
132388,261,1
129744,551,1
129744,778,1
129744,245,1
129744,152,1
129744,127,1
129744,292,1
129744,94,1
137148,41,1
137148,333,1
137148,1243,1
137148,239,1
137148,718,1
137148,64,1
137148,495,1
129071,251,1
129352,1803,1
129352,5,1
129352,261,1
129352,265,1
129352,1392,1
129352,104,1
129352,1797,1
129352,58,1
129352,3245,1
129352,1646,1
129352,402,1
129352,1971,1
129352,418,1
129352,420,1
129352,1245,1
129352,3091,1
129352,464,1
129352,2443,1
129352,1251,1
129352,2180,1
129352,486,1
134422,1221,1
134422,2280,1
134422,786,1
134422,1130,1
134422,20,1
134422,1789,1
134422,64,1
134422,71,1
131684,1196,1
131684,1219,1
131684,2076,1
131684,1146,1
131684,1299,1
131684,5563,1
131684,1115,1
131684,12,1
131684,1313,1
131684,791,1
131684,26,1
131684,796,1
131684,889,1
131684,103,1
131684,1330,1
131684,3815,1
131684,2992,1
138003,255,1
138003,13,1
138003,170,1
138003,42,1
131330,1189,1
131330,9317,1
131330,5341,1
131330,770,1
131330,959,1
131330,980,1
131330,92,1
131330,250,1
131330,1100,1
131330,1202,1
131330,2353,1
131330,152,1
131330,255,1
131330,1217,1
131330,6325,1
131330,823,1
131330,4297,1
131330,292,1
131330,293,1
131330,4139,1
131330,3062,1
131330,6756,1
131330,4140,1
131330,1368,1
131330,3099,1
131330,4984,1
133978,91,1
133978,95,1
133978,318,1
132434,276,1
132434,6,1
132434,259,1
132434,261,1
132434,2320,1
132434,97,1
132434,104,1
132434,1263,1
132434,182,1
132434,7787,1
132434,899,1
132434,340,1
132434,43,1
132434,46,1
132434,350,1
132434,2325,1
132434,930,1
132434,368,1
132434,1935,1
132434,620,1
132434,394,1
132434,1749,1
132434,404,1
132434,9738,1
132434,423,1
132434,1654,1
132434,725,1
132434,1246,1
132434,3118,1
132434,3121,1
132434,2218,1
132434,739,1
132434,661,1
132434,495,1
132434,1703,1
132434,2292,1
132434,6260,1
132434,1750,1
132359,139,1
132359,755,1
132359,699,1
132359,1512,1
132359,128,1
132359,154,1
132359,1180,1
132359,2512,1
132359,5428,1
132359,2140,1
132359,708,1
132359,3550,1
132359,3603,1
132359,2596,1
132359,1438,1
132359,345,1
132359,6048,1
132359,51,1
135447,242,1
135447,770,1
135447,1200,1
135447,250,1
135447,5,1
135447,263,1
135447,138,1
135447,95,1
135447,783,1
135447,17,1
135447,20,1
135447,964,1
135447,890,1
135447,1678,1
135447,1137,1
135447,40,1
135447,601,1
135447,899,1
135447,220,1
135447,54,1
135447,1902,1
135447,1646,1
135447,71,1
135447,423,1
135447,78,1
135447,1248,1
135122,1539,1
135122,37,1
135122,1562,1
135122,345,1
135514,127,1
135514,907,1
135514,424,1
135514,1660,1
135514,1703,1
130216,276,1
130216,153,1
130216,288,1
130216,293,1
129026,1306,1
129026,701,1
133141,139,1
133141,89,1
133141,144,1
133141,1,1
133141,1212,1
133141,1102,1
133141,564,1
133141,303,1
133141,11,1
133141,314,1
134214,1231,1
131228,139,1
131228,242,1
131228,5,1
131228,1203,1
131228,823,1
131228,163,1
131228,795,1
131228,2509,1
131228,27,1
131228,1392,1
131228,834,1
131228,711,1
131228,200,1
131228,350,1
131228,1927,1
131228,611,1
131228,369,1
131228,1890,1
131228,59,1
131228,1935,1
131228,398,1
131228,404,1
131228,2270,1
131228,2272,1
131228,729,1
131228,468,1
128677,277,1
128677,127,1
128677,668,1
128677,156,1
128677,1303,1
128677,1115,1
128677,6060,1
128677,177,1
128677,709,1
134025,267,1
134025,773,1
134025,398,1
134025,738,1
136033,778,1
136033,1,1
136033,4,1
136033,1115,1
136033,705,1
136033,363,1
136033,55,1
136033,273,1
136033,718,1
136033,403,1
136033,2936,1
136033,1247,1
136033,1248,1
136033,1839,1
129108,6,1
129108,146,1
133389,127,1
133389,153,1
133389,132,1
133389,98,1
133389,58,1
131366,91,1
131366,249,1
131366,264,1
130935,551,1
130935,756,1
130935,91,1
132353,177,1
132353,1263,1
132353,196,1
132353,43,1
132353,2763,1
132353,230,1
132353,1491,1
132353,647,1
132353,2181,1
132353,4040,1
132353,4048,1
132353,4692,1
132353,1076,1
132353,1863,1
130849,689,1
130849,141,1
130849,241,1
130849,553,1
130849,2025,1
130849,1106,1
130849,1190,1
130849,1360,1
130849,7229,1
130849,1,1
130849,1109,1
130849,152,1
130849,288,1
130849,864,1
130849,1721,1
130849,568,1
130849,1205,1
130849,563,1
130849,1228,1
130849,668,1
130849,2967,1
130849,158,1
130849,264,1
130849,2475,1
130849,2157,1
130849,768,1
130849,3473,1
130849,163,1
130849,1521,1
130849,4147,1
130849,2074,1
130849,1300,1
130849,1011,1
130849,10,1
130849,1304,1
130849,1768,1
130849,874,1
130849,1307,1
130849,2253,1
130849,1529,1
130849,15,1
130849,1253,1
130849,1313,1
130849,167,1
130849,21,1
130849,2406,1
130849,1316,1
130849,1132,1
130849,24,1
130849,1535,1
130849,1380,1
130849,27,1
130849,1256,1
130849,796,1
130849,3378,1
130849,1386,1
130849,797,1
130849,708,1
130849,1325,1
130849,1260,1
130849,103,1
130849,3482,1
130849,798,1
130849,1262,1
130849,1333,1
130849,2323,1
130849,4953,1
130849,800,1
130849,593,1
130849,29,1
130849,269,1
130849,1545,1
130849,776,1
130849,2547,1
130849,2310,1
130849,1238,1
130849,895,1
130849,2553,1
130849,3178,1
130849,40,1
130849,1417,1
130849,804,1
130849,3552,1
130849,2313,1
130849,1162,1
130849,1181,1
130849,1560,1
130849,3181,1
130849,603,1
130849,5302,1
130849,190,1
130849,840,1
130849,193,1
130849,195,1
130849,3072,1
130849,4515,1
130849,906,1
130849,1438,1
130849,2624,1
130849,201,1
130849,1578,1
130849,5569,1
130849,3064,1
130849,2645,1
130849,1581,1
130849,2134,1
130849,2318,1
130849,5527,1
130849,1242,1
130849,4393,1
130849,1585,1
130849,609,1
130849,913,1
130849,914,1
130849,915,1
128666,2440,1
136234,6,1
136234,43,1
136234,2426,1
129192,856,1
129192,552,1
129192,1120,1
129192,2029,1
129192,1110,1
129192,248,1
129192,256,1
129192,155,1
129192,156,1
136880,244,1
136880,12,1
136880,172,1
136880,589,1
136880,597,1
136880,1270,1
136880,197,1
136880,1272,1
136880,811,1
136880,218,1
136880,2330,1
132610,753,1
132610,1274,1
132610,1104,1
132610,778,1
132610,142,1
132610,2454,1
132610,6,1
132610,6835,1
132610,2244,1
132610,1103,1
132610,1144,1
132610,573,1
132610,781,1
132610,1369,1
132610,1921,1
132610,2999,1
132610,3163,1
132610,2498,1
132610,1300,1
132610,166,1
132610,1223,1
132610,2403,1
132610,1309,1
132610,786,1
132610,15,1
132610,1227,1
132610,789,1
132610,1150,1
132610,588,1
132610,794,1
132610,1384,1
132610,175,1
132610,884,1
132610,797,1
132610,1237,1
132610,1390,1
132610,319,1
132610,591,1
132610,798,1
132610,3654,1
132610,1159,1
132610,594,1
132610,1543,1
132610,775,1
132610,2310,1
132610,1341,1
132610,1550,1
132610,1554,1
132610,2565,1
132610,329,1
132610,7274,1
132610,805,1
132610,189,1
132610,7788,1
132610,107,1
132610,191,1
132610,2364,1
132610,43,1
132610,1788,1
132610,344,1
132610,1441,1
132610,200,1
132610,204,1
132610,3194,1
132610,813,1
132610,5304,1
132610,7276,1
132610,1504,1
132610,1462,1
132610,3568,1
132610,923,1
132610,3206,1
132610,3207,1
132610,1470,1
132610,217,1
132610,218,1
132610,1600,1
132610,1478,1
132610,3212,1
132610,6396,1
132610,5186,1
132610,2381,1
132610,386,1
132610,9307,1
132610,729,1
132610,3152,1
132610,472,1
132610,496,1
130048,276,1
130048,1168,1
130048,8,1
130048,333,1
130048,429,1
136153,54,1
136153,623,1
136153,954,1
136153,407,1
136153,413,1
129841,242,1
129841,91,1
129841,1200,1
129841,288,1
136622,288,1
136622,130,1
136622,258,1
136622,94,1
136622,138,1
136622,2139,1
136622,8,1
136622,9,1
136622,771,1
136622,2402,1
136622,701,1
136622,308,1
136622,1150,1
136622,877,1
136622,2148,1
136622,27,1
136622,590,1
135059,987,1
135059,555,1
135059,161,1
135059,783,1
135059,14,1
135059,18,1
135059,2408,1
135059,320,1
135059,4968,1
135059,2213,1
135059,3133,1
135059,896,1
135059,3921,1
135059,43,1
135059,2629,1
135059,345,1
135059,712,1
135059,6229,1
135059,2671,1
135059,354,1
135059,918,1
135059,2712,1
135059,115,1
135059,616,1
135059,363,1
135059,366,1
135059,368,1
135059,3502,1
135059,973,1
135059,4964,1
135059,1508,1
135059,378,1
135059,379,1
135059,2840,1
135059,384,1
135059,397,1
135059,2269,1
135059,74,1
135059,4340,1
135059,77,1
135059,1654,1
135059,78,1
135059,4319,1
135059,3623,1
135059,2172,1
135059,81,1
135059,643,1
135059,4725,1
135059,1032,1
137620,127,1
137620,1150,1
137620,170,1
137620,1317,1
137620,1380,1
131086,1791,1
131086,3,1
131086,250,1
131086,5,1
131086,958,1
131086,6,1
131086,564,1
131458,1152,1
131458,1497,1
131458,2664,1
131458,616,1
131458,124,1
136477,261,1
136477,11,1
136477,171,1
136477,2530,1
136477,1401,1
136477,600,1
136477,1575,1
136477,812,1
136477,2371,1
136477,3501,1
136477,2827,1
136477,2265,1
136477,636,1
136477,1509,1
136477,3325,1
136477,3338,1
136477,1863,1
133051,270,1
133051,46,1
133051,967,1
133051,616,1
133051,272,1
133051,618,1
133051,1013,1
136528,1217,1
136528,574,1
136528,1220,1
136528,305,1
136528,785,1
136528,584,1
136528,772,1
136528,786,1
136528,167,1
136528,2085,1
136528,170,1
136528,1316,1
136528,964,1
136528,1339,1
136528,1545,1
136528,1416,1
136528,3183,1
136528,1714,1
136528,8166,1
136528,3193,1
136518,553,1
136518,861,1
136518,93,1
136518,1260,1
136518,1678,1
136518,1856,1
136518,1092,1
131657,1174,1
131657,344,1
131657,909,1
131657,418,1
130928,4,1
130928,267,1
130928,12,1
130928,307,1
130928,700,1
130928,772,1
130928,789,1
130928,791,1
130928,1258,1
130928,885,1
130928,103,1
130928,1263,1
130928,1554,1
130928,331,1
130928,333,1
130928,344,1
130928,680,1
130928,46,1
130928,712,1
130928,967,1
130928,222,1
136235,778,1
136235,127,1
128935,3,1
128935,1102,1
128935,1115,1
128935,12,1
128935,97,1
128935,46,1
128935,2436,1
128935,5501,1
128935,3658,1
128935,1186,1
133415,259,1
133415,261,1
133415,964,1
135062,96,1
135062,690,1
135062,333,1
135062,901,1
135062,1243,1
135062,368,1
135062,1979,1
135062,7877,1
135062,7523,1
131281,1189,1
131281,1679,1
131281,1162,1
131281,209,1
131281,227,1
131281,5591,1
135050,139,1
135050,551,1
135050,986,1
135050,987,1
135050,280,1
135050,284,1
135050,1280,1
135050,3867,1
135050,862,1
135050,252,1
135050,292,1
131687,127,1
131687,344,1
131687,1243,1
131687,71,1
131687,429,1
131687,2174,1
131687,2178,1
131687,468,1
131687,2289,1
131923,90,1
131923,759,1
131923,3,1
131923,5,1
131923,1112,1
131923,554,1
131923,153,1
131923,130,1
131923,158,1
131923,265,1
131923,2482,1
131923,161,1
131923,1011,1
131923,771,1
131923,1370,1
131923,1527,1
131923,961,1
131923,700,1
131923,1253,1
131923,773,1
131923,704,1
131923,690,1
131923,20,1
131923,170,1
131923,23,1
131923,794,1
131923,1536,1
131923,314,1
131923,1324,1
131923,797,1
131923,2255,1
131923,2544,1
131923,1402,1
131923,2549,1
131923,31,1
131923,326,1
131923,35,1
131923,3600,1
131923,1411,1
131923,2563,1
131923,1414,1
131923,2573,1
131923,1417,1
131923,1559,1
131923,107,1
131923,4789,1
131923,191,1
131923,3012,1
131923,2204,1
131923,5159,1
131923,2113,1
131923,840,1
131923,43,1
131923,807,1
131923,2118,1
131923,1441,1
131923,2637,1
131923,1230,1
131923,1579,1
131923,1717,1
131923,2129,1
131923,3022,1
131923,4948,1
131923,694,1
131923,1457,1
131923,2670,1
131923,1969,1
131923,1468,1
131923,1469,1
131923,968,1
131923,4527,1
131923,4660,1
131923,1478,1
131923,1480,1
137962,127,1
137962,93,1
137962,161,1
129900,854,1
129900,265,1
129900,166,1
129900,2403,1
129900,1375,1
129900,171,1
129900,1235,1
129900,1379,1
129900,102,1
129900,316,1
129900,591,1
129900,601,1
129900,333,1
129900,2651,1
129900,54,1
129900,1184,1
130590,245,1
130590,1112,1
130590,127,1
130590,253,1
130590,292,1
130590,784,1
135563,552,1
135563,1143,1
135563,4298,1
135563,160,1
135563,1219,1
135563,1169,1
135563,782,1
135563,1224,1
135563,961,1
135563,582,1
135563,2280,1
135563,700,1
135563,772,1
135563,690,1
135563,170,1
135563,1315,1
135563,25,1
135563,2944,1
135563,1330,1
135563,893,1
135563,2109,1
135563,41,1
135563,2637,1
135563,2134,1
