uid,sid,watched
127650,1303,1
127650,590,1
127650,1741,1
127650,3172,1
127650,2092,1
127650,1333,1
127650,5379,1
127650,711,1
127650,4680,1
127650,3920,1
127650,842,1
118738,1274,1
118738,0,1
118738,1279,1
118738,1100,1
118738,1203,1
118738,999,1
118738,2467,1
118738,571,1
118738,780,1
118738,136,1
118738,4137,1
118738,2245,1
118738,149,1
118738,6223,1
118738,960,1
118738,267,1
118738,1920,1
118738,1168,1
118738,1145,1
118738,304,1
118738,10,1
118738,872,1
118738,582,1
118738,2403,1
118738,1306,1
118738,12,1
118738,1529,1
118738,1229,1
118738,701,1
118738,772,1
118738,1151,1
118738,1722,1
118738,167,1
118738,1314,1
118738,20,1
118738,3002,1
118738,796,1
118738,1537,1
118738,7765,1
118738,1318,1
118738,12907,1
118738,316,1
118738,6843,1
118738,2413,1
118738,1156,1
118738,2531,1
118738,1544,1
118738,29,1
118738,1340,1
118738,2310,1
118738,1137,1
118738,596,1
118738,2383,1
118738,3820,1
118738,1416,1
118738,1181,1
118738,186,1
118738,2384,1
118738,1350,1
118738,4472,1
118738,5553,1
118738,2316,1
118738,335,1
118738,3072,1
118738,1575,1
118738,3186,1
118738,2628,1
118738,909,1
118738,2629,1
118738,9929,1
118738,1578,1
118738,346,1
118738,2131,1
118738,1584,1
118738,813,1
118738,1454,1
118738,7786,1
118738,3655,1
118738,1139,1
118738,5519,1
118738,14532,1
118738,210,1
118738,2946,1
118738,613,1
118738,113,1
118738,3204,1
118738,1469,1
118738,2214,1
118738,1472,1
118738,615,1
118738,220,1
118738,223,1
118738,930,1
118738,365,1
118738,273,1
118738,4852,1
118738,5306,1
118738,1614,1
118738,1618,1
121161,551,1
121161,1274,1
121161,778,1
121161,1791,1
121161,250,1
121161,128,1
121161,157,1
121161,573,1
121161,15,1
121161,1531,1
121161,19,1
121161,2408,1
121161,826,1
121161,1333,1
121161,830,1
121161,1402,1
121161,40,1
121161,3689,1
121161,196,1
121161,202,1
121161,910,1
121161,2657,1
121161,5519,1
121161,919,1
121161,1598,1
121161,366,1
121161,852,1
121161,2806,1
121161,1628,1
121161,1636,1
121161,620,1
121161,1022,1
121161,398,1
121161,3621,1
121161,3702,1
121161,1959,1
121161,73,1
121161,5897,1
121161,3728,1
121161,2438,1
121161,1187,1
121161,4604,1
121161,472,1
121161,1039,1
121161,531,1
124714,558,1
124714,284,1
124714,1113,1
124714,127,1
124714,132,1
124714,1206,1
124714,94,1
124714,264,1
124714,147,1
124714,2186,1
124714,302,1
124714,304,1
124714,11,1
124714,12,1
124714,16,1
124714,18,1
124714,21,1
124714,170,1
124714,794,1
124714,28,1
124714,1258,1
124714,880,1
124714,885,1
124714,827,1
124714,268,1
124714,185,1
124714,1238,1
124714,1793,1
124714,2551,1
124714,37,1
124714,1413,1
124714,1138,1
124714,330,1
124714,1266,1
124714,3010,1
124714,898,1
124714,899,1
124714,42,1
124714,902,1
124714,903,1
124714,4728,1
124714,3786,1
124714,1782,1
124714,345,1
124714,609,1
124714,968,1
124714,926,1
124714,1931,1
124714,821,1
124714,698,1
124714,235,1
126094,1275,1
126094,3,1
126094,305,1
126094,197,1
125608,280,1
125608,2940,1
125608,5,1
125608,6,1
125608,668,1
125608,265,1
125608,869,1
125608,784,1
125608,785,1
125608,3483,1
125608,3023,1
125608,2202,1
125608,184,1
125608,835,1
125608,1463,1
125608,2691,1
125608,1184,1
125608,2761,1
125608,4964,1
125608,64,1
122109,125,1
122109,1361,1
122109,2,1
122109,258,1
122109,557,1
125749,249,1
125749,1101,1
123811,552,1
123811,766,1
123811,138,1
123811,1297,1
123811,102,1
124226,91,1
124226,12,1
124226,14,1
124226,812,1
124226,357,1
124226,217,1
124226,1640,1
124226,1654,1
124226,5247,1
124226,1232,1
124651,1012,1
124651,5926,1
124651,6033,1
124651,1789,1
120189,1260,1
120189,895,1
124654,277,1
124654,91,1
124654,770,1
124654,1190,1
124654,959,1
124654,1233,1
124654,1,1
124654,1109,1
124654,92,1
124654,1234,1
124654,1101,1
124654,153,1
124654,1962,1
124654,1007,1
124654,1144,1
124654,823,1
124654,555,1
124654,6223,1
124654,161,1
124654,1168,1
124654,1146,1
124654,2185,1
124654,581,1
124654,1883,1
124654,9,1
124654,784,1
124654,1303,1
124654,305,1
124654,2280,1
124654,583,1
124654,701,1
124654,16,1
124654,773,1
124654,690,1
124654,791,1
124654,705,1
124654,1254,1
124654,98,1
124654,310,1
124654,2198,1
124654,1154,1
124654,1132,1
124654,26,1
124654,1256,1
124654,883,1
124654,102,1
124654,2254,1
124654,797,1
124654,829,1
124654,318,1
124654,176,1
124654,591,1
124654,4500,1
124654,1134,1
124654,7284,1
124654,774,1
124654,710,1
124654,801,1
124654,802,1
124654,2017,1
124654,4900,1
124654,4684,1
124654,2549,1
124654,1238,1
124654,597,1
124654,675,1
124654,2143,1
124654,1411,1
124654,37,1
124654,1413,1
124654,3906,1
124654,711,1
124654,1417,1
124654,2313,1
124654,330,1
124654,677,1
124654,603,1
124654,678,1
124654,4410,1
124654,42,1
124654,196,1
124654,901,1
124654,903,1
124654,5645,1
124654,1680,1
124654,2387,1
124654,200,1
124654,3892,1
124654,2425,1
124654,1230,1
124654,2642,1
124654,204,1
124654,2994,1
124654,2129,1
124654,1718,1
124654,5527,1
124654,1585,1
124654,1454,1
124654,2325,1
124654,1681,1
124654,2259,1
124654,1969,1
124654,917,1
124654,2677,1
124654,6590,1
124654,814,1
124654,10792,1
124654,4871,1
124654,51,1
124654,923,1
124654,217,1
124654,925,1
124654,2709,1
124654,218,1
124654,1479,1
124654,1483,1
124654,3216,1
124654,224,1
124654,2431,1
124654,227,1
124654,821,1
124654,2744,1
124654,12282,1
124654,3226,1
124654,230,1
124654,1615,1
124654,2777,1
124654,2779,1
124654,2782,1
124654,973,1
124654,1625,1
124654,60,1
124654,6730,1
124654,1635,1
124654,3087,1
124654,718,1
124654,1640,1
124654,66,1
124654,1491,1
124654,7612,1
124654,14652,1
124654,625,1
124654,392,1
124654,6241,1
124654,5432,1
124654,4182,1
124654,2892,1
124654,2340,1
124654,1663,1
124654,7552,1
124654,6416,1
124654,1026,1
124654,6912,1
124654,73,1
124654,3143,1
124654,4813,1
124654,3944,1
124654,412,1
124654,413,1
124654,3875,1
124654,1892,1
124654,4431,1
124654,4202,1
124654,2154,1
124654,4565,1
124654,4319,1
124654,5150,1
124654,4342,1
124654,3118,1
124654,1953,1
124654,85,1
124654,1691,1
124654,3089,1
124654,452,1
124654,652,1
124654,1974,1
124654,1250,1
124654,470,1
124654,3325,1
124654,3327,1
124654,478,1
124654,3397,1
124654,1977,1
124654,3332,1
124654,2180,1
124654,2181,1
124654,483,1
124654,1978,1
124654,1980,1
124654,3336,1
124654,3745,1
124654,5070,1
124654,9552,1
124654,1731,1
124654,1707,1
124654,1050,1
124654,2293,1
124654,3884,1
124654,530,1
124654,3050,1
124654,2226,1
124654,1987,1
124654,1064,1
124654,549,1
124654,3849,1
124654,2297,1
124654,4629,1
124654,2300,1
124654,1065,1
124654,4099,1
124654,4103,1
124654,1861,1
124654,2342,1
124654,1866,1
124654,3086,1
124654,3376,1
124654,3352,1
124654,3894,1
124654,8893,1
127442,241,1
127442,770,1
127442,288,1
127442,1297,1
127442,784,1
127442,305,1
127442,785,1
127442,17,1
127442,773,1
127442,1722,1
127442,170,1
127442,883,1
127442,890,1
127442,178,1
127442,9289,1
127442,4684,1
127442,805,1
127442,41,1
127442,1901,1
127442,270,1
127442,777,1
127442,810,1
127442,48,1
127442,1461,1
127442,1597,1
127442,3824,1
127442,273,1
121182,778,1
121182,1110,1
121182,865,1
121182,94,1
121182,781,1
121182,161,1
121182,1520,1
127087,58,1
127087,6167,1
127087,1950,1
127087,430,1
127087,86,1
127087,7289,1
127087,4498,1
127087,4488,1
122892,91,1
122892,5,1
122892,305,1
122892,797,1
122892,268,1
122892,1549,1
122892,3434,1
122892,330,1
122892,43,1
125105,284,1
125105,862,1
125105,997,1
125105,252,1
125105,564,1
125105,2394,1
125105,1009,1
118367,244,1
118367,559,1
118367,2,1
118367,6,1
118367,158,1
123852,130,1
123852,1132,1
123852,964,1
123852,1907,1
123852,807,1
123852,3573,1
123852,687,1
123852,1636,1
123736,1285,1
123736,1921,1
123736,2072,1
123736,23,1
123736,2086,1
123736,797,1
123736,3688,1
123736,1552,1
123736,3180,1
123736,676,1
123736,1560,1
123736,194,1
123736,195,1
123736,1572,1
123736,43,1
123736,1579,1
123736,1600,1
128012,276,1
128012,4278,1
128012,7881,1
119317,778,1
119317,859,1
119317,559,1
119317,2,1
119317,560,1
119317,561,1
128033,5,1
122013,554,1
122013,259,1
125208,959,1
125208,95,1
125208,1149,1
125208,1496,1
125208,790,1
125208,1130,1
125208,1170,1
125208,1173,1
125208,1176,1
125208,3235,1
125208,4972,1
125208,429,1
125208,3986,1
125208,4595,1
119913,285,1
119913,259,1
119913,15,1
119913,98,1
119913,829,1
119913,344,1
119913,909,1
119913,2232,1
119913,2234,1
128118,552,1
128118,277,1
128118,4145,1
128118,1277,1
128118,1233,1
128118,3,1
128118,6,1
128118,4648,1
128118,3161,1
128118,781,1
128118,1369,1
128118,783,1
128118,582,1
128118,12,1
128118,307,1
128118,1736,1
128118,795,1
128118,311,1
128118,26,1
128118,3167,1
128118,268,1
128118,184,1
128118,330,1
121459,96,1
121459,8,1
121459,28,1
121459,710,1
121459,197,1
121459,357,1
121459,359,1
121459,1243,1
121459,1797,1
121459,378,1
124401,90,1
124401,1221,1
124401,782,1
124401,8,1
124401,304,1
124401,691,1
124401,319,1
124401,798,1
124401,43,1
124401,812,1
124401,1969,1
124401,390,1
124401,74,1
124401,1660,1
124401,1977,1
124401,2181,1
122203,244,1
122203,127,1
122203,569,1
122203,565,1
122203,261,1
122203,95,1
122203,782,1
122203,11,1
122203,700,1
122203,583,1
122203,772,1
122203,1170,1
122203,172,1
122203,25,1
122203,1258,1
122203,797,1
122203,708,1
122203,1390,1
122203,183,1
122203,2310,1
122203,1181,1
122203,344,1
122203,3197,1
122203,209,1
122203,1594,1
122203,1726,1
122203,404,1
122203,3707,1
122203,417,1
122203,429,1
122203,3590,1
122203,3725,1
122203,4588,1
122203,1659,1
122203,647,1
122203,4594,1
122203,478,1
122203,1978,1
120930,760,1
120930,1520,1
120930,97,1
119001,689,1
119001,151,1
119001,3,1
119001,1112,1
119001,252,1
119001,127,1
119001,154,1
119001,261,1
119001,138,1
119001,97,1
119001,3616,1
119001,4902,1
119001,333,1
119001,609,1
119001,220,1
119001,366,1
119001,10861,1
119001,9770,1
119001,66,1
119001,392,1
119001,394,1
119001,1749,1
128248,1169,1
128248,14,1
128248,797,1
125646,2397,1
120563,1,1
120563,64,1
120563,2289,1
120563,1896,1
120563,519,1
120563,1831,1
120563,525,1
120563,1064,1
120563,2299,1
120563,1075,1
127350,863,1
127350,130,1
127350,132,1
127350,94,1
127350,1369,1
127350,95,1
127350,11,1
127350,1792,1
127350,773,1
127350,1170,1
127350,1318,1
127350,318,1
127350,1391,1
127350,1393,1
127350,2537,1
127350,31,1
127350,966,1
127350,2619,1
127350,1440,1
127350,3064,1
122635,689,1
122635,265,1
122635,307,1
122635,13,1
122635,14,1
122635,18,1
122635,885,1
122635,590,1
122635,184,1
122635,1238,1
122635,1239,1
122635,1556,1
122635,3602,1
122635,1905,1
122635,197,1
122635,108,1
122635,2367,1
122635,2677,1
122635,62,1
122635,390,1
122635,3245,1
122635,1959,1
122635,4203,1
122635,1187,1
122635,83,1
122635,85,1
122635,1657,1
122635,1690,1
122635,3153,1
122635,468,1
122635,1034,1
122635,656,1
122635,484,1
122635,1043,1
122635,1896,1
122635,508,1
122635,1049,1
122635,5136,1
122635,1065,1
121525,156,1
121525,160,1
121525,3439,1
121525,3788,1
121249,778,1
121249,871,1
121249,872,1
121249,874,1
121249,879,1
121249,590,1
121249,176,1
121249,43,1
121249,1584,1
121249,2676,1
121249,3209,1
121249,4885,1
121249,273,1
121249,687,1
121249,1185,1
121249,2779,1
121249,1809,1
121249,5470,1
126899,141,1
126899,127,1
126899,288,1
126899,161,1
126899,877,1
126899,604,1
126899,43,1
126899,609,1
126899,971,1
122570,1169,1
122570,1025,1
122570,1036,1
119796,1099,1
119796,2402,1
119796,12,1
119796,786,1
119796,789,1
119796,18,1
119796,21,1
119796,1265,1
119796,3603,1
119796,201,1
119796,202,1
119796,2367,1
119796,1454,1
119796,212,1
119796,228,1
119796,58,1
119796,1726,1
119796,381,1
119796,71,1
119796,1652,1
119796,470,1
119796,1251,1
119796,3881,1
119796,508,1
125124,557,1
125124,179,1
125124,1403,1
125124,602,1
125124,2605,1
125124,9100,1
125124,933,1
125568,1109,1
125568,5,1
125568,6,1
125568,252,1
125568,761,1
125568,130,1
125568,260,1
125568,564,1
125568,292,1
125568,265,1
125568,159,1
124487,778,1
124487,2,1
124487,153,1
124487,255,1
125644,241,1
125644,286,1
125644,251,1
125644,127,1
125644,93,1
123519,125,1
123519,242,1
123519,244,1
123519,245,1
123519,265,1
123519,293,1
123519,296,1
119626,255,1
119626,261,1
119626,158,1
119626,885,1
119626,2371,1
119626,418,1
119626,1973,1
119626,1900,1
119626,4083,1
125702,276,1
125702,93,1
125702,96,1
125702,1222,1
125702,1395,1
125702,180,1
121732,10,1
121732,103,1
119985,778,1
119985,128,1
119985,295,1
119985,577,1
119985,1880,1
119985,8,1
119985,2505,1
119985,964,1
119985,185,1
119985,32,1
119985,1907,1
119985,42,1
119985,841,1
119985,1438,1
119985,695,1
119985,52,1
119985,54,1
119985,4168,1
126498,3,1
126498,5,1
126498,260,1
126498,2420,1
126498,1920,1
126498,95,1
126498,1221,1
126498,1523,1
126498,581,1
126498,785,1
126498,307,1
126498,1229,1
126498,170,1
126498,891,1
126498,177,1
126498,2336,1
126498,1263,1
126498,802,1
126498,3006,1
126498,1554,1
126498,809,1
126498,620,1
126498,4178,1
126498,393,1
126498,395,1
126498,2437,1
126498,3048,1
126498,411,1
126498,419,1
126498,3797,1
126498,1245,1
126498,3716,1
126498,645,1
126498,647,1
126498,4388,1
126498,2289,1
126498,486,1
126498,1672,1
126498,4064,1
127456,242,1
127456,304,1
127456,54,1
127456,821,1
127456,620,1
127456,404,1
127456,80,1
127456,492,1
127066,94,1
127066,100,1
127066,812,1
119433,2240,1
119433,1100,1
122820,292,1
122820,2141,1
122820,184,1
122820,596,1
122820,1560,1
122820,965,1
122820,217,1
122820,5158,1
122820,390,1
122820,419,1
122820,428,1
122820,1058,1
122820,1839,1
122820,2298,1
122820,1232,1
122820,1076,1
122820,1997,1
122820,5143,1
125038,6,1
125038,1144,1
125038,1417,1
125038,973,1
123549,277,1
123549,1122,1
123549,997,1
123549,251,1
123549,135,1
123549,159,1
121674,1,1
121674,265,1
121674,96,1
121674,771,1
121674,784,1
121674,11,1
121674,700,1
121674,772,1
121674,702,1
121674,17,1
121674,2214,1
121674,117,1
121674,368,1
121674,58,1
121674,4444,1
121674,1727,1
121674,3126,1
121674,3841,1
123535,981,1
123535,138,1
125662,6,1
125662,261,1
125662,267,1
125662,804,1
125662,1821,1
125662,525,1
125662,2961,1
119290,244,1
119290,0,1
119290,1720,1
119290,126,1
119290,154,1
119290,259,1
119290,158,1
122491,2418,1
122491,856,1
122491,1196,1
122491,1212,1
122491,5,1
122491,126,1
122491,259,1
122491,261,1
122491,1103,1
122491,866,1
122491,267,1
122491,1169,1
122491,1774,1
122491,163,1
122491,2072,1
122491,2496,1
122491,300,1
122491,8,1
122491,9,1
122491,11,1
122491,1372,1
122491,1792,1
122491,1306,1
122491,1722,1
122491,18,1
122491,167,1
122491,792,1
122491,1132,1
122491,707,1
122491,25,1
122491,1536,1
122491,3016,1
122491,1781,1
122491,889,1
122491,1392,1
122491,710,1
122491,801,1
122491,3047,1
122491,2565,1
122491,676,1
122491,711,1
122491,2313,1
122491,1712,1
122491,107,1
122491,899,1
122491,1572,1
122491,1573,1
122491,344,1
122491,202,1
122491,1580,1
122491,1452,1
122491,912,1
122491,914,1
122491,1462,1
122491,1593,1
122491,815,1
122491,1595,1
122491,357,1
122491,1600,1
122491,378,1
122491,3107,1
122491,1809,1
122491,6324,1
122491,720,1
122491,6128,1
122491,3424,1
122491,975,1
122491,2285,1
122491,1892,1
122491,3271,1
122491,3707,1
122491,4479,1
122491,3710,1
122491,4401,1
122491,2958,1
122491,78,1
122491,6678,1
122491,3451,1
122491,3721,1
122491,3121,1
122491,4804,1
122491,3308,1
122491,3316,1
122491,1820,1
122491,6438,1
122491,2445,1
122491,506,1
122491,1830,1
122491,1989,1
122491,4783,1
122491,1878,1
122491,2305,1
122491,3865,1
122491,7351,1
118689,16,1
118689,363,1
118689,1185,1
118689,1616,1
118689,1683,1
118689,236,1
118689,3837,1
118689,953,1
118689,1970,1
118689,71,1
118689,1727,1
118689,410,1
120413,142,1
121561,3,1
121561,153,1
121561,3021,1
121561,580,1
121561,13,1
121561,98,1
121561,3180,1
121561,1187,1
121561,3337,1
121561,3340,1
121561,531,1
121561,1837,1
121175,862,1
121175,785,1
121175,1405,1
121175,5301,1
121175,899,1
121175,902,1
121175,2616,1
121175,210,1
121175,214,1
121175,955,1
120352,1269,1
120352,685,1
120352,1888,1
125034,139,1
125034,151,1
125034,1120,1
125034,1111,1
125034,251,1
125034,252,1
125034,153,1
125034,3045,1
125034,1962,1
125034,260,1
125034,564,1
125034,137,1
125803,139,1
125803,551,1
125803,277,1
125803,136,1
125803,555,1
125803,962,1
125803,1312,1
125803,594,1
125803,1137,1
125803,3178,1
125803,2426,1
125803,4523,1
125803,968,1
125803,1473,1
121827,5,1
121827,265,1
121827,160,1
121827,163,1
121827,771,1
121827,1377,1
121827,100,1
123826,1274,1
123826,1211,1
123826,1369,1
123826,872,1
123826,1381,1
122938,344,1
122938,2214,1
122938,718,1
122938,446,1
123448,785,1
123448,3763,1
123448,8088,1
123448,344,1
123448,712,1
123485,558,1
123485,570,1
123485,138,1
123485,1220,1
123485,304,1
125670,350,1
125670,58,1
125139,770,1
125139,1229,1
125139,3016,1
125139,804,1
125139,2945,1
125139,420,1
125139,427,1
125139,429,1
125139,1657,1
125139,2163,1
125139,3128,1
125139,10808,1
125139,9963,1
125139,1837,1
125139,1734,1
125139,1987,1
125139,1989,1
125139,4096,1
125139,1863,1
121320,0,1
121320,6,1
121320,157,1
121320,94,1
121320,159,1
121320,160,1
121320,267,1
121320,1774,1
121320,163,1
121320,1145,1
121320,96,1
121320,3163,1
121320,11,1
121320,700,1
121320,316,1
121320,321,1
121320,802,1
121320,181,1
121320,1174,1
121320,712,1
121320,1584,1
121320,685,1
121320,952,1
121320,1790,1
121320,1649,1
121320,78,1
121320,439,1
121320,4253,1
121320,472,1
121320,7563,1
121320,1064,1
121320,1997,1
119095,241,1
119095,4144,1
119095,1803,1
119095,553,1
119095,1102,1
119095,131,1
119095,823,1
119095,94,1
119095,2475,1
119095,267,1
119095,162,1
119095,1169,1
119095,1921,1
119095,782,1
119095,2498,1
119095,10,1
119095,1528,1
119095,2280,1
119095,2253,1
119095,700,1
119095,788,1
119095,789,1
119095,704,1
119095,1737,1
119095,18,1
119095,791,1
119095,705,1
119095,793,1
119095,963,1
119095,1740,1
119095,1533,1
119095,100,1
119095,589,1
119095,102,1
119095,1388,1
119095,797,1
119095,103,1
119095,709,1
119095,3155,1
119095,1923,1
119095,1339,1
119095,596,1
119095,2311,1
119095,896,1
119095,39,1
119095,711,1
119095,1559,1
119095,3010,1
119095,1430,1
119095,191,1
119095,1901,1
119095,1572,1
119095,2614,1
119095,44,1
119095,1444,1
119095,3562,1
119095,203,1
119095,607,1
119095,1583,1
119095,911,1
119095,813,1
119095,609,1
119095,1460,1
119095,4455,1
119095,1593,1
119095,217,1
119095,2709,1
119095,3439,1
119095,359,1
119095,2435,1
119095,220,1
119095,1931,1
119095,5663,1
119095,54,1
119095,1611,1
119095,9943,1
119095,368,1
119095,1185,1
119095,1617,1
119095,60,1
119095,5467,1
119095,2818,1
119095,2844,1
119095,4399,1
119095,2862,1
119095,390,1
119095,5552,1
119095,2891,1
119095,2909,1
119095,10683,1
119095,5707,1
123682,2,1
123682,996,1
123682,5,1
123682,1007,1
123682,785,1
123682,772,1
123682,308,1
123682,690,1
123682,1379,1
123682,28,1
123682,177,1
123682,184,1
123682,804,1
123682,1564,1
123682,1570,1
123682,48,1
123682,914,1
123682,1802,1
123682,934,1
123682,57,1
124365,4,1
124365,58,1
124365,64,1
124365,411,1
124365,78,1
124365,495,1
124365,2233,1
118864,1120,1
118864,1233,1
118864,2240,1
118864,2241,1
118864,1111,1
118864,7674,1
118864,6,1
118864,1101,1
118864,2244,1
118864,265,1
121452,300,1
121452,2605,1
121452,48,1
118486,139,1
118486,856,1
118486,1177,1
118486,1142,1
118486,3866,1
118486,152,1
118486,259,1
118486,4949,1
118486,1369,1
118486,869,1
118486,1223,1
118486,3098,1
118486,15,1
118486,773,1
118486,1170,1
118486,1317,1
118486,1172,1
118486,797,1
118486,1330,1
118486,2150,1
118486,2577,1
118486,1348,1
118486,200,1
118486,2993,1
118486,2995,1
118486,1899,1
127600,0,1
127600,1280,1
127600,1200,1
127600,1102,1
127600,293,1
125296,2026,1
125296,284,1
125296,559,1
125296,259,1
125296,94,1
125296,6117,1
125296,101,1
125296,691,1
125296,1261,1
125296,2386,1
125296,43,1
125296,6747,1
125296,3574,1
119514,140,1
119514,276,1
119514,280,1
119514,92,1
119514,126,1
119514,255,1
119514,154,1
119514,3046,1
119514,563,1
119514,1962,1
119514,564,1
119514,1006,1
119514,94,1
126780,856,1
126780,1200,1
126780,5,1
121607,191,1
121607,394,1
121607,71,1
119907,3053,1
119907,2046,1
121158,127,1
121158,1160,1
121158,2607,1
121158,1618,1
121158,1628,1
121158,718,1
121158,381,1
121158,78,1
121158,3089,1
121158,2163,1
121158,4002,1
121158,5132,1
121158,661,1
121158,495,1
121158,1671,1
121158,1843,1
121158,3407,1
121158,5116,1
121158,1860,1
122955,93,1
122955,10,1
122955,12,1
122955,14,1
122955,311,1
122955,878,1
122955,589,1
122955,321,1
122955,182,1
122955,47,1
122955,1463,1
122955,821,1
122955,1640,1
122955,1749,1
122955,2329,1
123695,144,1
123695,304,1
121232,139,1
121232,551,1
121232,3436,1
121232,91,1
121232,284,1
